Boxcar,Type,Level,Test Set,Test Case,Plan Dur,Status,Ex Date,Run,Passed,Failed
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Downgrade/Upgrade - s06),UCxx-UICx-xxxx-xxxx-0004{8.10.1} Array upgrade from a previous release,4,Passed,16-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Swap - s06),CMOD-CREP-CSWP-xxxx-0026{7.84.1} Controller swap - simplex,4,No Run,,0,,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Illinois Features Integration,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Illinois Features Regression - MBD1 - s06),DIFx-SASx-MBDx-TSCN-0001{8.10.1} Verify Targeted Scan detects Media Errors in scan range of sectors selected for targeted scan,1,Passed,02-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Swap - s06),CMOD-CREP-ACSx-xxxx-0052{8.10.1} Controller Auto Code Synchronization - Hot and Cold Swap,2,Failed,18-Jun-14,1,,1
LSIP200409804 - Kingston - Early Integration (RIT),Functional,MSW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - MSW Installations/Upgrades - s06),HSWx-EPMx-xxxx-xxxx-0004 Verification of real-time textual performance monitor,0.333333333,Passed,05-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Swap - s06),CMOD-CREP-ACSx-xxxx-0052{8.10.1} Controller Auto Code Synchronization - Hot and Cold Swap,2,Passed,03-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Swap - s06),CMOD-CREP-CSWP-xxxx-0026{7.84.1} Controller swap - simplex,4,Passed,09-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Swap - s06),CMOD-CREP-ACSx-xxxx-0052{8.10.1} Controller Auto Code Synchronization - Hot and Cold Swap,2,Passed,11-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Migration - s06),MIGR-VMIG-xxxx-xxxx-0047{8.10.1} Volume Migration from one CacheBlockSize to Another,5,Failed,13-Jun-14,1,,1
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Migration - s06),MIGR-VMIG-xxxx-xxxx-0047{8.10.1} Volume Migration from one CacheBlockSize to Another,5,Passed,04-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Downgrade/Upgrade - s06),UCxx-UICx-xxxx-xxxx-0004{8.10.1} Array upgrade from a previous release,4,Passed,13-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,MSW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - MSW Installations/Upgrades - s06),UCxx-UICx-xxxx-xxxx-0009 SMInstaller installation,2,Passed,18-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Downgrade/Upgrade - s06),UCxx-DEFR-xxxx-xxxx-0001 Firmware Downgrade to earlier releases,3,No Run,,0,,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,Fremont Features Regression,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - Fremont Features Regression - DP/Thin Volume - s06),TPVx-CFWx-xxxx-xxxx-0011{7.83.2} Verify IOs on max 63TB thin volumes,2,No Run,,0,,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,MSW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - MSW Installations/Upgrades - s06),HSWx-EPMx-xxxx-xxxx-0002 Verification of saving the performance data,0.333333333,Passed,05-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,CFW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - CFW Upgrades - Downgrade/Upgrade - s06),UCxx-UICx-xxxx-xxxx-0004{8.10.1} Array upgrade from a previous release,4,Passed,16-Jun-14,1,1,0
LSIP200409804 - Kingston - Early Integration (RIT),Functional,MSW Upgarde,Kingston-G_E_F_L_N_X_gCfgAny (Any Host - Any Array - Functional - MSW Installations/Upgrades - s06),HSWx-EPMx-xxxx-xxxx-0001 Verify the start or stop logging option using the performance tab,0.333333333,Passed,02-Jun-14,1,1,0
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
