Boxcar,Type,Level,Test Set,Test Case,Plan Dur,Status,Latest Execution Date,Run,Passed,Failed
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-VIEW-xxxx-xxxx-0012{7.83.1} Change Attributes of existing PiT view,0.5,Passed,02-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-VIEW-xxxx-xxxx-0006{7.83.1} Read from PiT View while Rollback in Progress,1.5,Passed,02-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-VIEW-xxxx-xxxx-0004{7.83.1} Delete Read-Write PiT View,0.5,Passed,07-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-VIEW-xxxx-xxxx-0003{7.83.1} Read-Write View Data Integrity - View Repository Larger Than Base,1.5,Passed,02-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-VIEW-xxxx-xxxx-0002{7.83.1} Create Read-Write PiT View - Verify Data From Base,1.5,Passed,02-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-ROLL-xxxx-xxxx-0017{7.83.1} Resume Paused Rollback,2.5,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-ROLL-xxxx-xxxx-0005{7.83.1} Verify Rollback-From Middle PiT Image,1,Passed,05-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59797 - Soyuz - Denali2 HIC - Any OS),PITx-ROLL-xxxx-xxxx-0002{7.83.1} Reads from Base Volume while Rollback in Progress,2,Passed,05-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59803 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-CONF-xxxx-0001 iSCSI Network Configuration with Ping,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_CfgXX (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0005 Inband Volume creation using SMcli,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59820 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0018{8.11.1} Verify cold HIC swaps on both controllers - Denali2 to Denali2,3,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg21 (US59814 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0005{8.11.1} HWFI - Invalid Board ID,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59816 - Soyuz - Denali2 HIC - Any OS),HSWx-ASUP-xxxx-xxxx-0026{7.86.1} Verify ASUP data is sent to internal Netapp server or Production server,1,Passed,16-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59816 - Soyuz - Denali2 HIC - Any OS),HSWx-ASUP-xxxx-xxxx-0017{7.86.1} Verify E-Series Daily Scheduled ASUP Data Collection and dispatch,2,Passed,13-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59816 - Soyuz - Denali2 HIC - Any OS),HSWx-ASUP-xxxx-xxxx-0006{7.86.1} Verify E-Series ASUP data collection for event-driven conditions using default setting in configuration window,1,Passed,12-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59816 - Soyuz - Denali2 HIC - Any OS),HSWx-ASUP-xxxx-xxxx-0002{7.86.1} Verify ASUP Feature Management and Control from SYMbol API and MSW,1,Passed,12-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59818 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0016{8.11.1} Verify IB HIC Restrictions and Limitations,3,Passed,05-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,FW Upgrade,Denali2_B_F_X_X_CfgXX (US59820 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0024{8.11.1} Verify HCA swap - upgrade from ConnectX to ConnectIB,3,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59820 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0023{8.11.1} Verify HIC swap to different interface type - Denali to FC or SAS,3,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59820 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0022{8.11.1} Verify lockdown with unsupported platforms,3,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59820 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0021{8.11.1} Verify backwards migration - Denali2 to Elk Park,3,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),HIFx-ISIF-ISIO-AUTO-0001{8.10.1} iSCSI Straight IO,1,Failed,04-Jun-14,1,,1
LSIP200383644 - Denali 2 HIC with PI support,Functional,HIC Upgrade,Denali2_B_F_X_X_CfgXX (US59820 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0019{8.11.1} Verify HIC upgrade - Elk Park to Denali2,3,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg21 (US59814 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0010{8.11.1} HWFI - Clock Oscillator Disable,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59820 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0017{8.11.1} Verify hot single controller HIC swaps - Denali2 to Denali2,3,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_Cfg04 (US59822 - Soyuz - Denali2 HIC - Elk Park HIC - Any OS),STRS-CORE-xxxx-xxxx-0140 Failover,26,Passed,23-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_Cfg04 (US59822 - Soyuz - Denali2 HIC - Elk Park HIC - Any OS),STRS-CORE-xxxx-xxxx-0120 ESM Download,26,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L0,Denali2_B_F_X_X_Cfg04 (US59822 - Soyuz - Denali2 HIC - Elk Park HIC - Any OS),STRS-CORE-xxxx-xxxx-0360 Straight IO,26,Passed,15-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59824 - Soyuz - Denali2 HIC - Any OS),HSWx-PMON-8085-xxxx-0001{7.83.1} Simple Performance Monitor Save & Load  Basic Feature Functional Validation,4,Passed,21-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59824 - Soyuz - Denali2 HIC - Any OS),HSWx-PMON-xxxx-xxxx-0019{7.75.1} Simple Performance Monitor Controller Offline,0.5,Passed,21-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59824 - Soyuz - Denali2 HIC - Any OS),HSWx-PMON-xxxx-xxxx-0003{7.75.1} Simple Performance Monitor Multiple Array Monitoring,0.5,Passed,21-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_Cfg04 (US59824 - Soyuz - Denali2 HIC - Any OS),HSWx-PMON-xxxx-xxxx-0001{7.75.1} Simple Performance Monitor Close AMW,0.5,Passed,21-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59827 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0002{8.11.1} Verify IB Statistics,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59828 - Soyuz - Denali2 HIC - Any OS),CMOD-HICD-xxxx-xxxx-0021{8.11.1} Verify Host Card Diagnostics,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59820 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0020{8.11.1} Verify lockdown with HIC mismatch - Elk Park and Denali2,3,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_S_S_CfgXX (US59811 - Soyuz - Denali2 HIC - RH6.3 - SLES11.3 - Marketing Model Stress),STRS-CORE-xxxx-xxxx-0020 Array Power Cycle,26,Passed,11-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59805 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-DISC-xxxx-0009 iSCSI discovery with Send Target Discovery,0.5,Passed,16-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US59805 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-DISC-xxxx-0008 iSCSI discovery with Unnamed Discovery Session,0.5,Passed,15-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_CfgXX (US59806 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-HOST-xxxx-0002{7.75.1} Maximum iSCSI sessions per Port,0.5,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,GUI,Denali2_B_F_X_X_CfgXX (US59806 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-HOST-xxxx-0001 iSCSI Host Interface - GUI Verification,0.333333333,Passed,10-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0007 iSCSI Naming Persistence across Controller Swaps,0.5,Passed,09-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0006 iSCSI Name Customization,0.5,Passed,05-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0002 Two Arrays - Same iSCSI Alias Name,0.5,Passed,05-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0004 iSCSI Naming Persistence across Volume Group Migration - Cold,0.5,Passed,10-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US59807 - Soyuz - Denali2 HIC - Any OS),HIFx-ISIF-NAME-xxxx-0001 iSCSI Naming Persistence across Power Cycles,0.5,Passed,05-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L3,Denali2_B_F_S_S_CfgXX (US59811 - Soyuz - Denali2 HIC - RH6.3 - SLES11.3 - Marketing Model Stress),STRS-CORE-xxxx-xxxx-0500 SysReboot with Drive Reconstruction and Failed ESM,26,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg21 (US59814 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0006{8.11.1} HWFI - Host Card Reset,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_S_S_CfgXX (US59811 - Soyuz - Denali2 HIC - RH6.3 - SLES11.3 - Marketing Model Stress),STRS-CORE-xxxx-xxxx-0140 Failover,26,Passed,05-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg21 (US59814 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0009{8.11.1} HWFI - VPD EEPROM Inaccessible,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L0,Denali2_B_F_S_S_CfgXX (US59811 - Soyuz - Denali2 HIC - RH6.3 - SLES11.3 - Marketing Model Stress),STRS-CORE-xxxx-xxxx-0360 Straight IO,26,Passed,04-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_S_S_CfgXX (US59812 - Soyuz - Denali2 HIC - RH6.5 - SLES11.3 - RH7 - SLES12 - Customer Model Stress),STRS-CORE-xxxx-xxxx-0560 Watchdog Timeout,26,Passed,07-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_S_S_CfgXX (US59812 - Soyuz - Denali2 HIC - RH6.5 - SLES11.3 - RH7 - SLES12 - Customer Model Stress),STRS-CORE-xxxx-xxxx-0380 Switch Port Bounce,26,Passed,19-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L2,Denali2_B_F_S_S_CfgXX (US59812 - Soyuz - Denali2 HIC - RH6.5 - SLES11.3 - RH7 - SLES12 - Customer Model Stress),STRS-CORE-xxxx-xxxx-0180 Failover with Drive Fail,26,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_S_S_CfgXX (US59812 - Soyuz - Denali2 HIC - RH6.5 - SLES11.3 - RH7 - SLES12 - Customer Model Stress),STRS-CORE-xxxx-xxxx-0040 CFW Download,26,Passed,13-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L0,Denali2_B_F_S_S_CfgXX (US59812 - Soyuz - Denali2 HIC - RH6.5 - SLES11.3 - RH7 - SLES12 - Customer Model Stress),STRS-CORE-xxxx-xxxx-0360 Straight IO,26,Passed,01-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_S_X_Cfg02 (US59813 - Soyuz - Denali2 HIC - Any OS),STRS-xxxx-xxxx-xxxx-0016{8.10.2}  StressXReplacement alternating host side cable pulls,16,Passed,15-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_S_X_Cfg02 (US59813 - Soyuz - Denali2 HIC - Any OS),STRS-CORE-xxxx-xxxx-0120 ESM Download,26,Passed,29-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_S_X_Cfg02 (US59813 - Soyuz - Denali2 HIC - Any OS),STRS-xxxx-xxxx-xxxx-0031 Simulated Drive Side SAS Cable Pulls,24,Passed,25-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg21 (US59814 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0011{8.11.1} HWFI - QSFP VPD Inaccessible,1,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_CfgXX (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-EMWx-DEVM-xxxx-00014 Manually add and remove array (In-band),0.25,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L2,Denali2_B_F_S_S_CfgXX (US59811 - Soyuz - Denali2 HIC - RH6.3 - SLES11.3 - Marketing Model Stress),STRS-CORE-xxxx-xxxx-0460 SysReboot with Drive Fail,26,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-EMWx-DEVM-xxxx-0010 EMW Multiple connections,1,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_aCfg02 (US53604 - Soyuz - Denali2 HIC - Any OS - Inband),STRS-CORE-xxxx-xxxx-0020 Array Power Cycle,26,Failed,06-Jun-14,1,,1
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_aCfg02 (US53604 - Soyuz - Denali2 HIC - Any OS - Inband),STRS-CORE-xxxx-xxxx-0140 Failover,26,Passed,06-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US53604 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0002{8.11.1} Clear storage array configuration while inband,0.25,Passed,14-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US53604 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0010{8.11.1} Inband Management with drive lockout condition,1,Passed,20-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,ACS,Denali2_B_F_X_X_aCfg21 (US53608 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0008{8.11.1} Inband - Controller firmware upgrade,0.5,Passed,19-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,FW Upgrade,Denali2_B_F_X_X_aCfg21 (US53608 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0009{8.11.1} Inband - Management software upgrade,0.5,Passed,19-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US53609 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0003{8.11.1} Inband Management - Basic Setup Regression,1,Passed,12-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US53609 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0004{8.11.1} Inband Management - Support Regression,1,Passed,14-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US53609 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0005{8.11.1} Inband Management - Database and Config Restore,1,Failed,16-May-14,1,,1
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US53609 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0006{8.11.1} Dual Management connections to single host,1,Passed,15-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_CfgXX (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-SNES-xxxx-xxxx-0014 Managing Storage Arrays - CLI,0.75,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-EMWx-DEVM-xxxx-0002{2.60.1} Add Devices via AutoDiscover,0.5,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L2,Denali2_B_F_X_X_aCfg21 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0180 Failover with Drive Fail,26,No Run,,0,0,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-EMWx-DEVM-xxxx-0011 EMW Manual Discovery (In-band),1,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,GUI,Denali2_B_F_X_X_aCfg02 (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-SNES-xxxx-xxxx-0013 Managing Storage Arrays - GUI,0.75,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_aCfg02 (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-SNES-xxxx-xxxx-0014 Managing Storage Arrays - CLI,0.75,Passed,06-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-EMWx-DEVM-xxxx-0013 EMW Multiple Arrays (In-band),1,Passed,07-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-EMWx-DEVM-xxxx-00014 Manually add and remove array (In-band),0.25,Passed,07-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US53615 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0001{8.11.1} Multiple servers managing single array inband,1,Passed,08-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_aCfg21 (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0001 Inband Controller firmware download using SMcli,0.083333333,Passed,05-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_aCfg21 (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0002 Inband NVSRAM firmware download using SMcli,0.333333333,Passed,05-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_aCfg21 (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0005 Inband Volume creation using SMcli,0.5,Passed,05-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,CLI,Denali2_B_F_X_X_aCfg21 (US53616 - Soyuz - Denali2 HIC - Any OS - Inband),HSWx-CLIx-AGNT-xxxx-0007 Inband Volume copy creation and modification using SMcli,0.5,Passed,05-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US53609 - Soyuz - Denali2 HIC - Any OS - Inband),IFTx-6368-xxxx-xxxx-0007{8.11.1} Dual Management connections to single array,1,Passed,19-May-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,ACS,Denali2_B_F_X_X_aCfg21 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),SETx-CSET-CTLR-xxxx-0008{8.10.1} Automated Controller Firmware Upgrade,0.25,Passed,15-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US59799 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0014{8.11.1} Verify IB Link Speed - Mixed cable types,3,Passed,29-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US59799 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0013{8.11.1} Verify IB Link Speed - Switch connection with multiple cable types,2,Passed,28-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg02 (US59799 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0012{8.11.1} Verify IB Link Speed - Direct Connect with multiple cable types,2,Passed,28-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg21 (US59799 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0012{8.11.1} Verify IB Link Speed - Direct Connect with multiple cable types,2,Passed,28-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg21 (US59799 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0013{8.11.1} Verify IB Link Speed - Switch connection with multiple cable types,2,Passed,30-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg21 (US59799 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0014{8.11.1} Verify IB Link Speed - Mixed cable types,3,Passed,30-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_S_X_Cfg02 (US59813 - Soyuz - Denali2 HIC - Any OS - Direct Connect),STRS-xxxx-xxxx-xxxx-0016{8.10.2}  StressXReplacement alternating host side cable pulls,16,Passed,15-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Functional,Other,Denali2_B_F_X_X_aCfg21 (US59799 - Soyuz - Denali2 HIC - Any OS),IFTx-3641-xxxx-xxxx-0015{8.11.1} Verify IB Link Speed - Manual switch port set,3,Passed,30-Apr-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L0,Denali2_B_F_X_X_aCfg02 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-xxxx-xxxx-xxxx-0017 Straight IO with multiple smash threads,12,Passed,06-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L2,Denali2_B_F_X_X_aCfg02 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0460 SysReboot with Drive Fail,26,Failed,06-Jun-14,1,,1
LSIP200383644 - Denali 2 HIC with PI support,Functional,ACS,Denali2_B_F_X_X_aCfg21 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),SETx-CSET-CTLR-xxxx-0008{8.10.1} Automated Controller Firmware Upgrade,0.25,Passed,06-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_aCfg21 (US59979 - Soyuz - Denali2 HIC - Any OS - AWC),OEMS-FITx-CMER-xxxx-0010{7.75.1} Interrupt Writes during Heavy IO_RAID level Option,2.5,Passed,05-Jun-14,1,1,0
LSIP200383644 - Denali 2 HIC with PI support,Stress,L1,Denali2_B_F_X_X_aCfg21 (US59802 - Soyuz - Denali2 HIC - Any OS - NRT),STRS-CORE-xxxx-xxxx-0380 Switch Port Bounce,26,No Run,,0,0,0
